Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
49,39,0.8,21,0.9758636586590057,6.697768581147322,378.03279249582494
16,10,0.6215565924874675,1,0.9836560349459226,8.904351132078267,103.53276847192046
30,16,0.5380110205453112,1,0.8545219086049651,12.387279110768205,176.0985461150706
19,11,0.5911244978187199,15,1.091170836762177,9.986472827975112,188.46176296495997
21,13,0.636390251236665,31,0.894899205517229,4.615958491006522,118.24238053033444
51,35,0.678266692283154,1,0.9416293152160926,7.128964764868447,220.23376938580589
15,10,0.678835756520772,26,1.0001256623299044,17.90631727360962,137.06570365454746
27,19,0.6873630186243568,3,1.0145469020427227,9.25606898648096,143.31470759007595
51,30,0.594859778535387,16,0.795268367173869,12.346627134413076,242.15684309206299
39,26,0.6638308310451082,14,0.9723032961414381,10.699424936246162,183.53676877602547
17,10,0.5786758375122595,15,1.0954276262372455,9.366788719988513,116.25650723244944
33,20,0.5966249911890192,3,0.9545994358571317,8.543494500075345,243.9014326740721
53,31,0.5757603717849819,25,0.9730321894944014,12.486953126624897,320.78901269487073
31,17,0.5568127801781211,9,1.0194887261011272,11.593211176553417,212.25978162621965
36,26,0.7144946642200606,25,0.9848847480943601,9.319467390057742,257.7359884943339
36,25,0.6882028190685221,21,0.8763381397134875,4.531187372260559,179.61489548881065
41,29,0.7083665758984691,18,0.9956384651599715,9.92779402774236,241.6581861956065
22,14,0.6427519146217008,10,1.1192887804007075,7.664960317659583,186.98202410783026
48,33,0.6943765389205603,21,0.8738588863279492,6.45872044327462,262.4887495860044
54,28,0.5167097416750218,32,0.9550621732617018,21.39387987483034,271.15224696632833
20,14,0.7004161262631748,30,0.8342042411277908,0.30474346146086173,104.89897441294372
47,31,0.6523983881003521,30,1.1129658340588413,12.792564295287415,376.73125901973566
47,32,0.6838976720104416,8,0.9889170151794545,3.686645278730847,296.5058458853078
44,29,0.666601630933403,19,0.8979760439672964,8.65597744671698,230.21157081216035
29,17,0.570906139182418,13,1.0110718720171812,20.842937595450927,144.15083598929382
33,18,0.5351372157226267,31,0.8555679742125457,3.188155025879685,187.04298182043172
48,28,0.5901562083671926,31,0.8759805362247512,4.380636725863681,285.76957519276914
21,14,0.6795442096891039,28,0.8247839764177863,7.912431314241998,108.4076945434345
48,33,0.6883063990622778,6,0.871986491493112,3.763915211843191,332.3327860719335
51,28,0.5442440405832696,11,1.1628805100799768,12.420281754701506,362.41929617930964
42,24,0.571323044277225,23,0.9120258002460885,5.327352819683525,278.5147437043224
28,17,0.5893735019841413,24,1.0559470147181775,11.270048200746684,197.32930333386844
37,23,0.614988645781323,12,0.8996438296052894,1.354054340999654,215.95153933415935
17,9,0.5446564418403144,5,1.0911440494915863,0.0,125.06504297208072
52,28,0.5404563763701907,5,0.8768701598882421,6.855075105234753,284.83322033726483
28,16,0.5824715292514713,22,1.0047073513314109,0.15746080981202493,169.73728429766877
17,11,0.6460377685357505,15,1.0063421571842739,15.591344563827251,103.20299169800235
46,26,0.5573583962172557,16,1.279336640371191,0.35098254752501035,377.8648755944519
41,26,0.6318937543019764,27,1.0756510345576198,2.8115665616465106,289.1763464575144
39,28,0.7140986971299271,1,0.9288515182804872,10.06809942737305,252.96526151194976
17,9,0.5488754183810542,25,1.0822058756380617,5.068180249689969,110.35314901584897
45,28,0.6255487969112622,9,1.256580936458225,0.40806015066198054,368.7130408736315
40,28,0.7117329713625541,30,0.8044436691418846,18.1998208003598,186.41143339635022
46,28,0.6107212126745334,31,0.8989021548917528,2.99183098420213,297.25490411610645
48,29,0.5998431216399107,17,0.9715722929064048,7.018710962517254,289.87540430341147
23,17,0.7214447070014531,11,0.9499494127429658,6.954037399469849,132.8163322652218
23,14,0.6185658544719916,8,0.9600691962004151,11.551545759832889,122.70122129740142
51,37,0.7173146517643898,6,0.8434921281288108,10.311762303355295,260.14796895195707
36,24,0.670027577378904,32,1.1684747264260014,3.8659948113449714,302.98228934165473
32,20,0.6160008742963115,7,0.8292869681828057,6.3708639127834665,168.441230961539
26,18,0.6735783371418271,15,0.9759744628453001,6.865387832290921,173.2510212735706
40,26,0.6624314659692226,16,1.1254996710112837,11.74479749099281,291.1149784289214
45,32,0.7114617974701732,22,0.9963778171424977,2.158390425706994,289.10057292115766
15,9,0.6016158123494487,27,0.8824726999716677,18.09055278377891,60.369854730738574
37,24,0.6428844246747134,18,0.838158921235125,4.204083062702779,176.64405127896976
54,34,0.6356939024276754,25,0.9724000964766661,7.956253016217033,317.24379900659306
26,18,0.689290369914785,19,0.909156452097944,2.2000528015337917,137.917617474199
26,15,0.5682374563889077,14,1.0246277310043574,1.5092049417969164,164.42159088377008
50,36,0.71118839337665,6,0.8318258622730985,3.62785795461188,310.44838408388233
17,11,0.6726430140519292,7,1.0975642884265147,3.147383911678725,114.1804791931036
30,16,0.5478152448456938,14,1.0138659427797359,5.928714879225847,207.99780753445336
33,24,0.7245783977836351,2,1.0227803673222973,3.1051748561812964,202.208954704063
46,37,0.7963865156558412,11,1.172929213388802,11.477762106471049,319.5983457875405
20,14,0.7101283778684586,15,0.9474645401953761,4.085080523408125,106.41912152421533
32,24,0.7398889337058528,16,0.9129019966320131,3.5309225327404237,210.03372368704606
21,14,0.6459759967121812,27,0.9342683645983753,6.0351556794136565,141.02099048721863
46,24,0.5236946556183043,31,0.9768968116572091,12.964194393481472,281.12847493886864
40,20,0.5109115684182732,24,0.9890842126250405,9.074380868051996,252.18137659272557
34,22,0.6578557430707431,3,0.9003162716077873,7.50155235056265,194.70676997836387
30,18,0.5985614834589014,14,0.757229769636033,0.8347761501566051,177.72082683236266
21,12,0.5759796605170854,24,0.9326885198945154,2.286457700681453,113.63378457321707
51,32,0.6356077321221928,20,1.0431790799544267,1.6079502998018818,377.4620232191712
40,27,0.6830909701502902,15,1.0163509967504192,14.534256118361732,264.5570006054691
27,15,0.5383069717266497,14,1.1439465363790993,10.652815615658238,175.9552275263139
31,19,0.6085785665803731,13,1.2346583852756545,3.6918974553790296,270.8100064704727
44,33,0.745690947818422,19,1.0911200525750162,5.178141780871723,358.2799752232971
43,24,0.5647298133845038,6,1.1659024770889872,3.8735491188133304,328.16863989079866
33,23,0.700883283101547,17,1.0920129150715745,3.570693918096457,252.95616056545202
27,16,0.6060688466915705,7,1.205187910711286,10.301505156080903,189.8325787828917
41,28,0.6782055631894968,22,1.2221024361149522,6.562318896078434,334.34503910284343
41,29,0.7168129255042007,28,1.1141398204934712,18.405838721487317,297.1213365713514
38,26,0.6918897236889515,17,1.0847656175709501,14.251799122584991,242.18071145215703
17,12,0.7036411721549714,13,0.9753721393675159,14.547401702333612,108.3031208628137
33,18,0.5593884526614431,31,0.9950395262843308,11.356784874740631,207.28176213231305
39,28,0.7179561794718909,22,0.9594595202379685,5.886704647464055,252.02152474041944
53,31,0.5803114819755626,14,1.0745501933074066,10.98895442264792,318.50535289679146
36,24,0.6581679235900078,1,0.9135582355168782,6.25583652735671,245.0737808772599
28,18,0.6580772330898059,1,0.9770672548264108,16.15138025364181,171.35241935054293
37,25,0.6739585791208706,8,0.7173796137786039,10.021396915249603,146.3168953564975
22,15,0.6635869673242134,8,1.2067707873727012,9.311801793015075,152.2900908883567
18,10,0.5809333015032694,24,0.9735430500896418,8.635363312147545,95.5745721481345
42,23,0.5455092811392999,17,1.0546696524803891,16.70133213680429,265.4259771516137
54,38,0.7010644075973238,32,1.1749344033653684,0.8312483308160719,388.1071833998574
48,31,0.6530084204263241,18,1.0360352124929415,17.191439138343632,314.1819745632087
38,27,0.7204563788670473,29,1.1733212442512118,7.0692309627293115,308.5390679127517
16,10,0.6368686946068493,18,0.850991462541836,0.9692551209217442,127.59634977529491
54,29,0.5416384947526127,12,1.2876851907517244,4.23895134178472,448.5448091045446
32,23,0.7076290776702875,23,1.1304532238186518,0.0,288.22180051526436
26,16,0.6140740573237226,15,1.025104299098397,11.2682837279282,180.5127799176318
50,33,0.6639402420194715,9,1.1710095199150534,2.808535248267402,427.4505089122719
44,26,0.5946778400064336,16,0.8597638136812753,8.843338331023501,244.99467079158626
44,33,0.7551011197163584,22,0.9653662145476607,13.671085150829239,307.60875362013593
26,15,0.5786404623071763,13,1.1733100475682856,4.639915357169316,219.69280852391518
54,33,0.6163799172125678,23,0.7759527782926042,6.659481534878038,266.9970781869062
33,21,0.6475214091888122,32,1.0672549329950565,1.4831669504199212,244.9516436883493
36,20,0.563547237103913,14,1.0638611391814186,6.058214455244012,255.32795427257673
45,30,0.6631363670011317,10,1.2363070980186595,20.87011812636686,267.9910425462564
41,31,0.7528337334227243,13,0.8100453496333316,11.889665820552208,199.94858472243723
21,13,0.6056676487514403,27,1.193155726843796,6.676347905531975,200.10547202300688
27,18,0.6676599973322208,6,0.9328635108221317,4.941559819091425,177.79757344965424
29,13,0.45,32,0.9463588648105774,7.786833021717833,134.90563040316204
52,33,0.6372749559660612,14,0.8533594735648249,8.650253760968198,270.29115909670793
43,27,0.6180870399851657,27,0.869457755503969,5.904651464271211,249.7937767714025
29,17,0.582705167831273,26,1.0484226816944706,10.650295978855645,168.9743810842701
44,31,0.7157015328739973,26,0.8665201702262373,3.232762549697955,280.9863072362302
44,27,0.6171629422863321,30,1.0888341200383498,3.2080616250786598,290.7278472533015
30,19,0.6275765759034488,6,0.9204440743636296,9.850977285251023,145.86585801159765
31,19,0.6135964987647651,19,0.8544359432981623,2.156791232178011,199.06548641897749
50,25,0.5058228889764447,4,0.9366629024368127,11.645086264312699,250.7654130812512
37,21,0.5607609491946127,10,1.0404048630107567,7.928596938015333,245.37236523805487
20,14,0.7072765440284152,2,0.9667176085682777,0.0,146.8495181897843
43,21,0.492303454718402,22,1.0041052141999358,8.547495627804734,218.29168775245358
38,22,0.5863579255269006,20,1.0835448954203302,0.0,293.0511844261243
35,21,0.6120195960597166,24,1.1298905741940337,11.466810048278306,272.4365100215045
44,34,0.7620535307104096,6,0.9627885629692683,6.75642835374702,271.48753568219195
51,35,0.6938022635847458,11,0.8746933581308609,17.2554210825341,279.1250522145041
28,17,0.600998063106283,22,1.009131337470702,13.356564221863035,130.3836186219787
31,23,0.7313159587980886,27,1.0564779503324886,2.6965374688408765,240.48484474157215
22,13,0.5881638925649216,29,0.824712963283366,0.0,101.77705882971567
40,28,0.7106369862613804,3,0.8931270043590898,4.224493716043131,216.66912167534798
31,17,0.544878592785389,13,0.913697572484447,1.8937069858481443,167.7834468024649
28,20,0.715128048225241,1,0.9750613373535548,17.12869043438547,115.68608356333505
42,26,0.611570644817031,27,0.9086759315647857,7.948426703599243,231.83253877497634
31,18,0.5680047031341111,4,1.084844887011628,12.667094020915833,206.91301725615094
33,21,0.624799947084658,27,0.8073840158249899,6.57484543724707,158.50325127833997
32,21,0.6594140925804151,5,0.810433756336669,7.101662558596772,175.745212384862
25,15,0.6053676098632002,1,0.9599333426186245,7.836864887455459,142.99626055624418
20,14,0.6787767454196727,29,0.9789216635032172,13.532696592962232,129.5373584788837
48,29,0.5991904281435153,15,0.8254427352570275,9.558123778372993,249.03480218423243
18,12,0.6834260675751951,14,0.9271901388822922,2.7133307826166746,101.3607797931966
27,18,0.670955544342562,21,0.9518747419097093,16.112570690432086,145.277466670047
41,26,0.6357353861704446,9,0.9528042463573425,6.535922505068434,179.15809600110012
20,12,0.6091032381343835,23,1.018225777994715,5.722399380616757,105.36776530445223
41,27,0.6506078557035686,14,0.9206105338691726,0.0,271.3865100297276
44,30,0.6785177620123589,9,1.1773403560009927,11.171997955806685,354.2615142149693
41,32,0.7843259406912126,13,1.0585845567680288,8.505063198309417,225.85744800810374
27,19,0.7057594295258727,1,0.9031463775230414,8.49962828300951,135.6856019477193
15,11,0.7083192964871089,10,1.0113413792041088,5.985876644445909,87.33538179521891
50,40,0.8,19,1.0148818382326725,5.123910799336086,393.55045553980335
28,19,0.6761170933737491,5,1.1457665769397338,6.152097865847851,190.73778273632507
47,32,0.6739250457918192,4,0.9279541085300379,10.315804355636397,293.9134473945133
22,15,0.6892810552025158,21,1.0920806437264687,11.195588865166753,171.116249343285
21,12,0.5693723815688223,14,1.0050225370938972,6.844842058127008,137.82536871233114
46,28,0.6089268854506871,5,1.178987981973852,12.744687471583795,353.2326306089221
52,31,0.6045681513315366,24,1.154906974316729,7.605129094912612,393.6026003340511
49,34,0.6853329784053693,25,1.023637516551112,5.478867909381723,426.8041770323312
45,28,0.6278077806445161,2,0.9685260854780727,8.992077874536822,258.8824864170035
24,16,0.6496756397832012,7,1.0607927091615348,1.2030679075306985,172.90732230259977
51,37,0.7161218234103925,12,0.9783459967447401,9.163591545396242,367.9696723692389
41,29,0.7004205517092897,24,1.2016368527174002,0.28908947236814164,389.8850011286714
21,13,0.6286795297871127,3,1.0094164093812414,2.8613652000811793,169.47816988503118
20,12,0.5931003432185245,26,0.9513228840984596,0.0,177.2058628529813
49,35,0.7194692312157233,11,0.9448461896711289,7.124415236642497,269.3805898614188
26,18,0.6941723826636906,5,0.8544357297761551,16.04816851154547,146.21002368157392
45,24,0.5275620227193233,28,1.0667870953711986,7.414616694592825,311.91034140222195
20,12,0.6180792242764204,3,0.9015986556832597,11.217926897165636,138.40959416937054
26,17,0.6515860823411734,5,1.1317777902625297,19.761569486561946,173.60498142382562
26,18,0.6945180801984722,31,0.8448477935198112,10.02027924060048,128.9621458413304
26,18,0.703707104645784,17,1.01526897387679,4.173939777059889,178.17517393784456
41,27,0.6598734200822831,15,1.1380268510196945,4.862156986320814,311.40595662359283
51,35,0.68096732719512,22,0.7417303522451637,8.00329104111503,263.520603379542
51,33,0.6444895761664707,21,1.2421918652550623,4.835526773695378,427.4993258518178
44,26,0.5928303818273608,20,0.9489657763362269,5.209565000932841,252.57468526348697
23,14,0.6217114926271122,1,1.0169314458594567,12.92626954629745,117.65423284179704
53,34,0.6413293830648076,18,1.0685739070619613,13.13078140386106,361.59211699004015
36,23,0.6375724524986988,9,1.0871354867338665,0.0,278.55039390997837
36,18,0.508009896688957,26,1.0328660725911618,3.909152410498902,262.76627056277084
43,26,0.6121761665549398,17,1.1196861500447641,5.679978065433037,351.55921650942196
45,29,0.6439343957162407,4,1.0622884855506176,10.99544473082626,256.63214031032726
53,33,0.6203041005666009,29,1.2113057368038764,13.715377942528281,409.66751197081726
38,24,0.622722334314189,10,1.0626793051425516,21.50983967136942,300.9796908526542
39,26,0.6741593959563211,9,1.2357562623859704,5.6716335185866935,367.5283092970909
44,25,0.5644729969065956,30,1.1081294608285188,5.921356428289855,266.7673143398509
25,13,0.5260370450234152,25,0.7833099849078085,10.94285007818857,122.26604363159473
27,17,0.6156281146414327,28,1.3133323214065409,4.588916405225704,242.71947601692904
40,28,0.6934880083851253,22,0.9310787069827338,7.295190692547415,274.77254829259147
17,13,0.7581287127640647,30,1.1794652818242082,5.924809456082271,124.95462250965521
27,19,0.6947489767366318,4,1.0032152131743326,0.0,151.21701013775993
43,23,0.5372215368091807,20,1.1273308309123096,8.616166150757728,305.27627213890156
54,34,0.6237342932436261,10,0.9173825306961048,7.088195203486048,261.49778085340654
35,23,0.6579644066757071,13,1.0750893451707506,14.356155251284498,227.8387395128454
30,20,0.6524313781846515,8,0.9696171345526714,8.027452037681774,179.44845609926563
32,22,0.6777513187060012,7,1.1894803733907866,1.7262626084291384,233.2117101140819
42,24,0.5758065737477468,15,1.0526401800900411,6.709505635102383,332.6237641652631
36,23,0.644546016128552,30,1.112313116956188,0.0,247.16825665166263
15,10,0.669422598084329,21,0.7403107754232316,1.9454108240017867,81.76505701188248
36,25,0.6977969667312562,12,0.989731278425365,11.177529840764988,199.66128954384652
31,18,0.5835997283371046,14,1.0492661962069956,6.763297800231683,265.17904108331146
43,26,0.6158390192929971,17,1.0268337887727648,12.612541197490328,281.16748229705286
50,23,0.45073276239486615,8,1.115338865646142,0.0,291.08650307994026
53,32,0.5964976622695558,17,0.9560914905835055,6.787693013381235,314.7258019685011
39,24,0.603290957492027,23,1.0058544526041557,5.622437508061074,242.59970907988185
29,16,0.568629084428279,8,1.141747211729799,12.77924291306603,236.08032242618816
32,21,0.6515928505162857,19,0.7265573195865571,11.363813840833114,211.06677865430237
22,14,0.6360838197568313,23,1.070722060196601,11.21126075044149,174.72978186084512
52,25,0.4818550285695672,17,0.9599338208807736,15.707050190420507,286.78232542872956
48,31,0.655085557851123,10,0.8905218250535655,6.159564453567169,252.67477683511075
49,28,0.575017310844768,18,1.0403853069131177,14.675404176503594,351.0143747847482
28,19,0.6739982271433361,26,1.1472941556170386,2.7789692456013197,203.039022531316
27,15,0.5502704126589935,8,1.1246972597781018,2.5956112511715306,195.86181515618122
49,31,0.6421004576971658,19,0.9837864362912045,11.763732857491693,296.68527876400833
36,22,0.6201785669779446,22,1.1050889156513137,0.47629630795599187,255.6719140694538
43,28,0.6612171319465231,11,1.1041681478135013,10.863828142094789,294.48943651959434
34,22,0.6487288094355943,13,0.98951544754082,8.50656596860663,195.73899917480995
32,20,0.6221385077484982,29,0.9168303337614151,13.359263643274364,186.87011149093038
40,21,0.5324609380169029,12,0.9237719162653204,7.702780175225553,211.81302576079403
47,25,0.5365954425577278,20,1.1005424018641765,8.280244731477636,280.7813159039008
28,17,0.5991279142635447,5,0.9949423823544771,10.54632496462453,178.7581670119754
47,30,0.639420408124929,30,0.8744581336323294,4.686752249701108,312.4344786108736
24,14,0.5974226436960618,20,0.797816459738905,4.468968462548894,140.6512967495912
31,21,0.6837648351405626,25,1.0998197742515656,10.372147199217096,210.8314637596238
51,32,0.6204545356551822,20,0.9343865893282931,7.853560954346813,268.1413492360148
53,30,0.5724491092654342,12,1.0396465306787177,5.963430413478598,368.3979036378837
51,32,0.6205332594908464,11,1.1487648288482948,7.586079501511662,409.54521793632944
27,18,0.6558101885421587,23,0.8429290627775818,15.97279753919165,159.16060598760583
48,32,0.6627419303177209,28,0.9945835143384586,5.784907966300537,289.2238276253772
52,40,0.771486539239519,5,0.9795167024537357,5.639901933589922,378.78559539167
54,32,0.5931763461997607,28,1.0455691450753553,0.0,337.2024964517742
15,10,0.634856493688672,27,1.148699199810452,7.788235309214425,111.25972279921228
44,29,0.6698286762773599,4,0.840465782240511,11.28441755620196,244.61567669165385
54,34,0.6383603928559429,4,1.068375753844692,12.18099057840434,331.8971869668455
45,27,0.6049567297807943,23,1.1237828529992442,8.541088008152663,326.53326739735115
24,13,0.531551997655903,27,0.977634752325186,12.779167865404418,157.05765187750382
45,27,0.6042415808662889,13,0.9835063608528252,11.65615200940121,277.8396433878236
19,11,0.5648408311097539,21,1.0502139242781907,13.564751148461314,111.86717176500763
34,18,0.5191375323213355,32,1.0413780493467746,12.92151327738781,233.5814074397867
40,23,0.5843024810830589,11,1.0698823128840547,15.849890980536255,298.3569094252772
33,19,0.5667035795463482,8,1.067353663168146,7.151534167168752,256.5616559180773
42,29,0.6808650581705064,32,0.8821633233261219,1.3647097881924584,276.6766372806008
24,16,0.6820764286190005,9,1.1188319797245931,11.3185937184271,169.90146837756996
39,22,0.5767284497293388,16,1.1400139794628286,11.902765946613881,266.5229729027226
40,25,0.6217839958605815,15,1.0223299472428358,15.849976966905697,220.0018889610476
40,20,0.5099230136521226,17,0.82070136321404,14.40645178084853,211.72623646090963
26,16,0.6053962034872115,9,0.9862305152799892,17.727362279322826,132.99916012134386
27,18,0.6679287330491642,22,1.0233287052328681,11.099269901632665,121.85036989241871
25,17,0.6977456522729872,23,0.8626479714655819,9.144052959693141,160.47767356616356
33,19,0.590086704281608,7,0.9567834323707584,1.0750843933712666,201.9492394481972
38,27,0.7136298402369264,16,0.830875673492975,9.540482672570402,207.3107189342981
29,15,0.533901565494057,2,1.0728750669983733,5.23748321564341,192.4792153076982
31,17,0.5526660540599345,8,1.0199146377882462,9.057550067162355,194.97896007895915
26,18,0.6896763305946514,32,0.8025060202222907,8.27256593154828,126.31944671397716
23,17,0.7569784859994273,17,1.0421757833898377,10.358667944250675,177.61923052102458
41,28,0.6745402391728587,20,0.993218926313165,7.513346452307447,261.3054321309728
47,30,0.6371760329426192,29,1.0619697139305286,12.675100953662923,334.27114840310196
26,13,0.4863371377434454,23,0.9530161079493487,0.0,176.15197384349474
49,24,0.49842870607695644,26,0.9038224719108371,8.949967875789222,315.89381877418316
37,24,0.6490586675827108,23,0.9074986448250631,14.012448895762809,176.03189387878933
21,13,0.6149356131300178,16,0.9354195740141914,17.350242542281073,90.87454183882723
29,16,0.5625915372493517,21,1.0022590115897256,11.659806691925315,207.06114714144397
15,10,0.6445872806581036,10,1.017755015850975,16.424415112912694,97.43721669582473
16,10,0.6480591957255467,29,0.9771136146630277,8.844679978793712,109.1823847990208
28,20,0.7061091107978191,6,0.9492016541204177,8.014312879635316,172.90302172715036
33,21,0.649562159810889,29,0.9578316078393422,10.647078216138759,209.69212189841068
46,33,0.7259876057834069,29,1.300926974260832,7.984028585544674,374.37702801219206
20,13,0.6405595820684169,5,0.907512981820215,4.0882126599131965,102.71463738059352
48,30,0.6319265503634864,23,0.9330433589744569,5.423798779340503,323.8088486367549
24,17,0.7145018530373027,32,1.35,2.439235469619214,229.794681831529
20,11,0.5715091383970996,19,1.0505215962952663,10.641885474326223,131.04260196774604
42,34,0.8,11,0.8344023200915565,8.056959062502386,279.07499911852256
45,30,0.6662680234716716,29,1.1011224644772717,6.198569416209512,336.7576888897651
39,26,0.6666580476986371,17,0.8907953332958622,5.166581215813549,186.52852933571094
19,13,0.6767567181780818,4,1.1090873809366117,10.525281730998133,175.6233361381162
19,15,0.771399553273215,8,0.9746845264755182,11.902240903050352,86.25706231347496
30,21,0.6954755188170825,22,0.9472244980612711,2.3474300174740863,216.69976369699708
33,17,0.5276460814697254,15,1.19309979625931,1.5615766511219116,249.45331264590558
54,40,0.7382429269337253,7,1.0679681623191093,12.772549778105075,282.14953067288025
26,16,0.6161372394388488,26,1.1167587324939048,1.1243338075570213,211.56536673289247
22,14,0.6475008550987527,4,1.0521903615423935,10.737434169112422,144.4766421714226
52,29,0.5504522219477314,8,0.9466666571448282,16.084545993770064,284.28361051060097
21,14,0.6768341412686727,15,1.073362530430985,16.096174016965673,114.52199742034944
16,10,0.5944037996952714,2,1.1451058471221354,11.689362953160458,108.21716178964843
31,20,0.6470118746595431,13,1.0161685652221064,11.544047576610604,175.2973612770552
31,19,0.6201130696247452,30,1.2161971125215807,19.259537250982277,180.71623556170528
39,30,0.7747508961215097,31,1.102058464384229,0.0,333.88392986110443
50,39,0.7787582210101913,28,1.0254379059725933,5.678321619596824,375.54080905348036
52,33,0.6432559219150319,11,1.030178383722138,12.242459245383007,306.79623802678384
26,17,0.6444784397958199,3,1.016468455476115,6.313564960790215,114.64513040681499
54,33,0.613858992355534,27,0.849851345728601,14.198891543035174,330.04910984325545
40,29,0.717420440405195,12,0.9891913365029674,7.803229698449036,237.1504787291891
17,10,0.6169756090766636,24,1.02654237824094,8.658719301687988,110.70128371507195
52,32,0.6105063907748011,4,0.9500697854480166,6.626626678770312,290.65930878688965
20,14,0.7085015004565476,22,1.0405212422445633,5.387445205959696,115.53965983321521
38,23,0.6023190633278346,19,1.0025568988426132,5.26445018426174,256.8660038560863
46,29,0.6373571475886028,30,1.0928430269318523,9.35583148418388,305.4393012780308
24,13,0.5293082452942305,4,1.0795734857278878,4.127175170885666,133.2981392154422
25,17,0.6892933241586217,14,1.0200583945101809,12.766024417456437,170.8370083982165
34,26,0.7758606857427308,32,0.8359344530437602,11.266129623014116,196.17951457653317
50,35,0.6904857760959855,13,1.2148867286417404,13.497082204849201,381.93219007039784
23,17,0.7423259417283113,22,0.9829730801714628,2.355378220035007,151.10824817013014
41,24,0.5807728504675869,6,0.9902936255565842,0.0,210.1132567254379
33,22,0.6565426997419741,24,0.9588974981560735,7.979071221841182,188.9456039030177
19,11,0.5739788052941427,9,0.9413906012721356,22.494003067797607,119.33823715160406
43,27,0.624056411809306,19,1.1852869657600629,14.331043890472852,280.74797717427697
48,33,0.6940548034146754,29,1.1663253184463296,5.227768457466435,353.24524237521416
38,25,0.6471274429172309,22,1.0533272084293206,10.122560672156705,249.4456246530715
22,12,0.5411151284179145,16,0.9870999814683129,11.637934537218417,119.42410798922643
21,12,0.5479479626123572,7,1.0742941582016503,1.158058796335693,156.71755279605924
31,17,0.5433185247956458,11,1.0088556378123248,14.848129345173025,185.584859291574
35,24,0.6744016812957714,28,0.9771732498012281,7.1628793658952965,166.1178844295103
37,29,0.7844726174959669,7,1.0405727105807596,7.546595776960698,242.70383748510255
24,18,0.735372077080015,22,0.9470610703665466,8.118923297169278,163.140701756258
35,18,0.5072810360597755,16,1.0302717116804119,13.722700696539475,217.66242852353176
26,19,0.7394753156648849,11,1.0245065110745963,4.22408920899296,208.11838616425018
42,30,0.7055480291910253,23,1.072352322550951,0.0,333.33217946682333
46,24,0.5318290038129869,12,0.925703565102927,9.614776464500222,261.5998671456433
41,25,0.6187758868302652,10,1.085216362345185,0.0,266.91475773282957
15,11,0.7166865688047067,17,0.8912426208459394,6.494482024322299,113.65146055208348
54,37,0.678530345765435,25,0.9312920018054514,13.93437144929409,303.8804274268747
15,8,0.548363346332841,28,0.9365289929025107,10.895469517543692,76.10443936964911
54,37,0.6827519509057336,21,0.8713537873151587,13.211780328626379,305.6968099067669
16,8,0.49037495827435884,22,1.1218794740062796,11.101756826014146,115.09273838918094
35,22,0.6244024476969953,26,0.8837137028572244,20.05167244391704,233.25715511490452
19,14,0.7196569738580034,9,0.9161300395111994,5.058801861715924,171.60024019881567
18,12,0.6412875950899924,9,1.1506489252583971,9.990658385041616,114.12753251579653
42,25,0.6050743715026639,16,0.931530075777562,5.809397643936748,288.6439313251198
44,31,0.7022542377640645,21,0.9774228777834284,12.784006349574355,264.09890248547964
19,13,0.7082326270560607,21,0.8785565198900157,7.69212561974752,129.6564689930776
54,40,0.7317027785006865,5,1.099954144914722,16.594224397220223,329.6911577350137
27,19,0.7012039699912471,25,1.1016083493029278,5.3459202229901175,176.106129438903
27,19,0.7156962355756002,12,1.0886735084948136,15.03563262858492,195.14092844672737
26,18,0.6913035990206274,29,1.0645035793832733,10.965697652719854,226.72879169749606
33,22,0.6585870054381531,24,1.0088306933223372,7.837694654565097,180.3745200228136
22,14,0.646265629983467,32,0.9370747999674418,10.712211689299622,124.00712802670603
31,19,0.6233918196631819,21,0.9022036832000775,9.306321937645961,171.55687582011458
23,13,0.5551342194858192,17,1.1547886632114004,9.77977340125905,173.544755618228
17,10,0.5731281943826134,7,1.0917765126071908,6.965644634528045,119.21027198400496
29,18,0.6202589862645354,13,0.9168034927359491,4.492057462225043,143.71090874836375
41,27,0.65690165117217,28,1.0047798121867761,6.324644400187347,242.08824531480857
45,33,0.7408568818602984,13,0.9639861888417984,0.0,255.71667658816887
29,18,0.6370741940487141,2,0.86461471531531,12.209741662663127,136.18300495956723
27,19,0.7102433403614365,8,1.0213181651945562,1.8241801391226016,170.62686891688205
46,33,0.7155520959502485,20,0.9501408802912965,6.911764723821502,261.3934817306909
42,26,0.6237987241617846,21,0.8856956000445178,11.240225207405166,240.9146735505031
48,33,0.6816283147959129,32,0.8225040935029886,12.196983585499556,241.71949554336044
51,32,0.6229530370792598,30,0.8123435799753195,0.0,249.77250367198522
47,34,0.7325495125854934,18,0.9554288646766432,7.540759623874611,252.07949959265653
52,36,0.6845090336786153,18,0.9897886035490101,10.29872349724411,333.2344522136232
31,17,0.5566661371718151,26,0.8949639027805221,8.260080546311634,167.52058702664482
30,20,0.6513067256507693,2,1.0780887313188674,14.720374788367725,203.88012328924572
27,20,0.7553678513276716,20,0.9921344149860445,3.8909655004269883,215.47549467430238
24,15,0.6273138275817309,16,1.069226237271838,0.0,190.25678432150323
44,30,0.6713400521066548,26,0.978050705177475,12.051630083842607,261.78938731901445
43,29,0.6782115186417402,26,0.9055458837751473,5.314569401907562,251.4761486982631
